date,winner_id,loser_id,surface,winner_elo_before,loser_elo_before,winner_elo_after,loser_elo_after
19680212.0,L118,G078,Hard,1060.9730720473208,1000.0,1074.1936339393817,986.779438107939
19680212.0,J033,S239,Hard,1016.0,1016.0,1032.0,1000.0
19680212.0,G079,S259,Hard,1053.2559571384363,1016.0,1067.5468028202915,1001.7091543181449
19680212.0,E040,A120,Hard,1018.0347933329865,1016.0,1033.941088708418,1000.0937046245685
19680212.0,C090,H061,Hard,1049.7321517181367,1002.5108555869336,1063.5708227368978,988.6721845681726
19680212.0,A063,B121,Hard,1048.1156268543716,1016.0,1062.6408455899013,1001.4747812644703
19680212.0,S060,J033,Hard,1032.0,1032.0,1048.0,1016.0
19680212.0,R055,O248,Hard,1137.6337236570662,1016.0,1148.2504379397415,1005.3832857173246
19680212.0,R071,C090,Hard,1016.0,1063.5708227368978,1034.177129407658,1045.3936933292398
19680212.0,P072,W622,Hard,1016.0,1016.7365633034589,1032.0339199428352,1000.7026433606236
19680212.0,L045,M144,Hard,1017.4387739660466,1035.1716776348082,1034.2546959841147,1018.3557556167402
19680212.0,L118,S210,Hard,1074.1936339393817,1000.736306793522,1086.8603196207337,988.06962111217
19680212.0,G079,E040,Hard,1067.5468028202915,1033.941088708418,1082.0040108099524,1019.4838807187571
19680212.0,A063,U011,Hard,1062.6408455899013,1100.6202195924482,1080.3829269628745,1082.878138219475
19680212.0,S060,A063,Hard,1048.0,1080.3829269628745,1065.4869854387637,1062.8959415241109
19680212.0,R071,L118,Hard,1034.177129407658,1086.8603196207337,1052.5848545975,1068.4525944308916
19680212.0,P072,R055,Hard,1032.0339199428352,1148.2504379397415,1053.1948262669744,1127.0895316156023
19680212.0,G079,L045,Hard,1082.0040108099524,1034.2546959841147,1095.8188142949468,1020.4398924991202
19680212.0,R071,S060,Hard,1052.5848545975,1065.4869854387637,1069.1787467067488,1048.8930933295148
19680212.0,G079,P072,Hard,1095.8188142949468,1053.1948262669744,1109.865695952515,1039.1479446094063
19680212.0,R071,G079,Hard,1069.1787467067488,1109.865695952515,1087.0439314159319,1092.0005112433319
19680213.0,R064,T050,Carpet,1008.6171081996861,916.962313707068,1020.4915112276008,905.0879106791533
19680213.0,D082,R073,Carpet,997.2962359684525,1063.9482720758908,1016.3285674082744,1044.9159406360689
19680213.0,B228,P080,Carpet,1042.426195904181,1001.4617746906572,1056.5484079621929,987.3395626326452
19680213.0,B122,N044,Carpet,977.5110915863202,991.7770078677443,994.1676923473101,975.1204071067543
19680213.0,R073,T050,Carpet,1044.9159406360689,905.0879106791533,1054.803146045092,895.2007052701301
19680213.0,R064,D082,Carpet,1020.4915112276008,1016.3285674082744,1036.299809753843,1000.5202688820322
19680213.0,P080,N044,Carpet,987.3395626326452,975.1204071067543,1002.7770816167614,959.6828881226381
19680213.0,B122,B228,Carpet,994.1676923473101,1056.5484079621929,1013.0099540811993,1037.7061462283036
19680213.0,R064,R073,Carpet,1036.299809753843,1054.803146045092,1053.151115181014,1037.951840617921
19680213.0,D082,T050,Carpet,1000.5202688820322,895.2007052701301,1011.8134194173429,883.9075547348194
19680213.0,B228,N044,Carpet,1037.7061462283036,959.6828881226381,1050.1722498810288,947.2167844699128
19680213.0,B122,P080,Carpet,1013.0099540811993,1002.7770816167614,1028.5388491020753,987.2481865958854
19680213.0,B228,R064,Carpet,1050.1722498810288,1053.151115181014,1066.3094283363396,1037.0139367257032
19680216.0,T050,R064,Carpet,883.9075547348194,1037.0139367257032,906.5348232449322,1014.3866682155904
19680216.0,P080,B228,Carpet,987.2481865958854,1066.3094283363396,1006.8275218703096,1046.7300930619153
19680216.0,N044,B122,Carpet,947.2167844699128,1028.5388491020753,966.8948788561622,1008.8607547158259
19680216.0,D082,R073,Carpet,1011.8134194173429,1037.951840617921,1029.0148723442082,1020.7503876910557
19680216.0,R073,T050,Carpet,1020.7503876910557,906.5348232449322,1031.6721941580781,895.6130167779098
19680216.0,N044,P080,Carpet,966.8948788561622,1006.8275218703096,984.7257899190804,988.9966108073914
19680216.0,D082,R064,Carpet,1029.0148723442082,1014.3866682155904,1044.3416164271816,999.059924132617
19680216.0,B122,B228,Carpet,1008.8607547158259,1046.7300930619153,1026.5978286595944,1028.993019118147
19680216.0,R064,R073,Carpet,999.059924132617,1031.6721941580781,1016.5573793428201,1014.174738947875
19680216.0,N044,B228,Carpet,984.7257899190804,1028.993019118147,1002.7534111210429,1010.9653979161845
19680216.0,D082,T050,Carpet,1044.3416164271816,895.6130167779098,1053.8822312731438,886.0724019319476
19680216.0,B122,P080,Carpet,1026.5978286595944,988.9966108073914,1040.8729576042017,974.7214818627842
19680216.0,D082,N044,Carpet,1053.8822312731438,1002.7534111210429,1067.5445131678641,989.0911292263226
19680220.0,T050,N044,Carpet,886.0724019319476,989.0911292263226,906.6822760992418,968.4812550590284
19680220.0,R064,B122,Carpet,1016.5573793428201,1040.8729576042017,1033.6753284532658,1023.755008493756
19680220.0,P080,B228,Carpet,974.7214818627842,1010.9653979161845,992.3845475781317,993.3023322008371
19680220.0,D082,R073,Carpet,1067.5445131678641,1014.174738947875,1081.1058948434838,1000.6133572722553
19680220.0,R064,T050,Carpet,1033.6753284532658,906.6822760992418,1044.0743227608655,896.2832817916421
19680220.0,D082,P080,Carpet,1081.1058948434838,992.3845475781317,1093.1066785636483,980.3837638579672
19680220.0,B228,R073,Carpet,993.3023322008371,1000.6133572722553,1009.6389676617503,984.2767218113421
19680220.0,B122,N044,Carpet,1023.755008493756,968.4812550590284,1037.2308178501246,955.0054457026598
19680220.0,T050,B122,Carpet,896.2832817916421,1037.2308178501246,918.4400521641568,1015.07404747761
19680220.0,R073,P080,Carpet,984.2767218113421,980.3837638579672,1000.0974519745984,964.563033694711
19680220.0,R064,N044,Carpet,1044.0743227608655,955.0054457026598,1056.0601057773054,943.0196626862199
19680220.0,B228,D082,Carpet,1009.6389676617503,1093.1066785636483,1029.4105171750357,1073.3351290503629
19680220.0,R064,P080,Carpet,1056.0601057773054,964.563033694711,1067.941290066676,952.6818494053405
19680220.0,O046,B225,Hard,983.263693206478,984.0,999.2976013366472,967.9660918698308
19680220.0,K099,SM85,Hard,984.0,1000.0,1000.736306793522,983.263693206478
19680220.0,K049,W622,Hard,984.0,1000.7026433606236,1000.7685931407855,983.9340502198381
19680220.0,A120,B205,Hard,1000.0937046245685,983.263693206478,1015.3192596063195,968.038138224727
19680220.0,O032,O017,Hard,1066.6244235697882,984.0,1078.8895719491497,971.7348516206384
19680220.0,L118,E035,Hard,1068.4525944308916,1000.0,1081.3404016538434,987.1121927770482
19680220.0,H061,G151,Hard,988.6721845681726,984.0,1004.4570354863421,968.2151490818305
19680220.0,R055,J033,Hard,1127.0895316156023,1016.0,1138.1411627871596,1004.9483688284427
19680220.0,M144,C090,Hard,1018.3557556167402,1045.3936933292398,1035.5983911353649,1028.1510578106152
19680220.0,S239,U011,Hard,1000.0,1082.878138219475,1019.7458970813286,1063.1322411381464
19680220.0,K099,O032,Hard,1000.736306793522,1078.8895719491497,1020.2758976503171,1059.3499810923545
19680220.0,L118,A120,Hard,1081.3404016538434,1015.3192596063195,1094.3360900158282,1002.3235712443346
19680220.0,H061,K049,Hard,1004.4570354863421,1000.7685931407855,1020.2871828200658,984.9384458070617
19680220.0,R055,O046,Hard,1138.1411627871596,999.2976013366472,1148.0671291067529,989.3716350170539
19680220.0,G079,F074,Hard,1092.0005112433319,989.6111800025084,1103.417229618128,978.1944616277121
19680220.0,R071,G153,Hard,1087.0439314159319,984.0,1098.4329929290157,972.6109384869161
19680220.0,L118,H061,Hard,1094.3360900158282,1020.2871828200658,1106.9767241155187,1007.6465487203752
19680220.0,K099,R055,Hard,1020.2758976503171,1148.0671291067529,1041.9091304626163,1126.4338962944537
19680220.0,G079,M144,Hard,1103.417229618128,1035.5983911353649,1116.3331280838486,1022.6824926696443
19680220.0,S239,R071,Hard,1019.7458970813286,1098.4329929290157,1039.3088606491722,1078.870029361172
19680220.0,S239,K099,Hard,1039.3088606491722,1041.9091304626163,1055.428605263636,1025.7893858481525
19680220.0,L118,G079,Hard,1106.9767241155187,1116.3331280838486,1123.4074983113346,1099.9023538880326
19680220.0,L118,S239,Hard,1123.4074983113346,1055.428605263636,1136.316300484173,1042.5198030907975
19680226.0,O046,B0JS,Hard,989.3716350170539,1000.0,1005.8609366920747,983.5106983249792
19680226.0,K049,E035,Hard,984.9384458070617,987.1121927770482,1001.0385492482835,971.0120893358264
19680226.0,G151,R134,Hard,968.2151490818305,1000.0,985.6748256486188,982.5403234332117
19680226.0,S239,G0H8,Hard,1042.5198030907975,1000.0,1056.571411321205,985.9483917695924
19680226.0,O046,K049,Hard,1005.8609366920747,1001.0385492482835,1021.6388718035605,985.2606141367977
19680226.0,O017,K099,Hard,971.7348516206384,1025.7893858481525,990.2042624783155,1007.3199749904754
19680226.0,O032,T0EQ,Hard,1059.3499810923545,1000.0,1072.6430918304668,986.7068892618877
19680226.0,J033,R0DI,Hard,1004.9483688284427,1000.0,1020.7205034297712,984.2278653986715
19680226.0,G151,B225,Hard,985.6748256486188,967.9660918698308,1000.8600138045268,952.7809037139228
19680226.0,C090,M0L5,Hard,1028.1510578106152,1000.0,1042.857483263214,985.2935745474012
19680226.0,A120,F074,Hard,1002.3235712443346,978.1944616277121,1017.2141677286509,963.3038651433959
19680226.0,S239,J033,Hard,1056.571411321205,1020.7205034297712,1070.9262508624206,1006.3656638885556
19680226.0,O017,G151,Hard,990.2042624783155,1000.8600138045268,1006.6948241585244,984.369452124318
19680226.0,O032,A120,Hard,1072.6430918304668,1017.2141677286509,1086.1119336572947,1003.7453259018231
19680226.0,C090,O046,Hard,1042.857483263214,1021.6388718035605,1057.8815431459968,1006.6148119207776
19680226.0,O017,S239,Hard,1006.6948241585244,1070.9262508624206,1025.6195459737055,1052.0015290472395
19680226.0,O032,C090,Hard,1086.1119336572947,1057.8815431459968,1100.81472965144,1043.1787471518514
19680226.0,O032,O017,Hard,1100.81472965144,1025.6195459737055,1113.4049379532892,1013.0293376718563
19680227.0,R064,T050,Carpet,1067.941290066676,918.4400521641568,1077.452149518464,908.9291927123687
19680227.0,N044,R073,Carpet,943.0196626862199,1000.0974519745984,961.6247974803332,981.4923171804851
19680227.0,D082,P080,Carpet,1073.3351290503629,952.6818494053405,1083.9919211883175,942.0250572673858
19680227.0,B228,B122,Carpet,1029.4105171750357,1015.07404747761,1044.7506728079954,999.7338918446502
19680227.0,R064,R073,Carpet,1077.452149518464,981.4923171804851,1089.1420783020644,969.8023883968847
19680227.0,P080,B122,Carpet,942.0250572673858,999.7338918446502,960.6584739576773,981.1004751543587
19680227.0,N044,T050,Carpet,961.6247974803332,908.9291927123687,975.2165135285658,895.3374766641361
19680227.0,B228,D082,Carpet,1044.7506728079954,1083.9919211883175,1062.5501537885882,1066.1924402077248
19680227.0,T050,R073,Carpet,895.3374766641361,969.8023883968847,914.7151511334125,950.4247139276083
19680227.0,R064,N044,Carpet,1089.1420783020644,975.2165135285658,1100.0758976191937,964.2826942114364
19680227.0,P080,B228,Carpet,960.6584739576773,1062.5501537885882,981.2207098140817,1041.9879179321838
19680227.0,D082,B122,Carpet,1066.1924402077248,981.1004751543587,1078.3503255307182,968.9425898313651
19680227.0,D082,R064,Carpet,1078.3503255307182,1100.0758976191937,1095.3495230998933,1083.0767000500186
19680304.0,R076,B131,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,R055,R074,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,R071,S333,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,O032,T0EW,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,M273,J033,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,K099,S239,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,K049,A120,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,G153,V092,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,G151,RE34,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,F074,O046,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,F956,O544,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,F109,O017,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,E035,HC76,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,C090,R0DI,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,B225,M144,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,B224,G0H3,Clay,1000.0,1000.0,1016.0,984.0
19680304.0,R076,F109,Clay,1016.0,1016.0,1032.0,1000.0
19680304.0,R055,K049,Clay,1016.0,1016.0,1032.0,1000.0
19680304.0,O032,F074,Clay,1016.0,1016.0,1032.0,1000.0
19680304.0,K099,F956,Clay,1016.0,1016.0,1032.0,1000.0
19680304.0,G153,R071,Clay,1016.0,1016.0,1032.0,1000.0
19680304.0,G151,E035,Clay,1016.0,1016.0,1032.0,1000.0
19680304.0,C090,M273,Clay,1016.0,1016.0,1032.0,1000.0
19680304.0,B225,B224,Clay,1016.0,1016.0,1032.0,1000.0
19680304.0,R055,G151,Clay,1032.0,1032.0,1048.0,1016.0
19680304.0,O032,K099,Clay,1032.0,1032.0,1048.0,1016.0
19680304.0,G153,R076,Clay,1032.0,1032.0,1048.0,1016.0
19680304.0,C090,B225,Clay,1032.0,1032.0,1048.0,1016.0
19680304.0,R055,C090,Clay,1048.0,1048.0,1064.0,1032.0
19680304.0,O032,G153,Clay,1048.0,1048.0,1064.0,1032.0
19680304.0,O032,R055,Clay,1064.0,1064.0,1080.0,1048.0
19680311.0,R0DI,N795,Hard,984.2278653986715,1000.0,1000.9537005111889,983.2741648874826
19680311.0,K099,MD79,Hard,1007.3199749904754,1000.0,1022.9829275532319,984.3370474372435
19680311.0,A061,S333,Hard,1000.0,1000.0,1016.0,984.0
19680311.0,R076,O046,Hard,1000.0,1006.6148119207776,1016.3045865449476,990.31022537583
19680311.0,R074,J033,Hard,1000.0,1006.3656638885556,1016.2931168574399,990.0725470311156
19680311.0,R055,R0DI,Hard,1126.4338962944537,1000.9537005111889,1136.894115565772,990.4934812398707
19680311.0,O017,A061,Hard,1013.0293376718563,1016.0,1029.1661383940454,999.863199277811
19680311.0,K099,C090,Hard,1022.9829275532319,1043.1787471518514,1039.9119333149727,1026.2497413901106
19680311.0,K049,E035,Hard,985.2606141367977,971.0120893358264,1000.6048129359301,955.6678905366941
19680311.0,G151,G153,Hard,984.369452124318,972.6109384869161,999.8281592093904,957.1522314018437
19680311.0,F074,D0GB,Hard,963.3038651433959,1000.0,980.9875285108185,982.3163366325775
19680311.0,F956,P583,Hard,1000.0,1000.0,1016.0,984.0
19680311.0,F109,G076,Hard,1000.0,1000.0,1016.0,984.0
19680311.0,B225,C0II,Hard,952.7809037139228,1000.0,970.9421332370506,981.8387704768722
19680311.0,A120,M144,Hard,1003.7453259018231,1022.6824926696443,1020.6165520685973,1005.81126650287
19680311.0,R076,B225,Hard,1016.3045865449476,970.9421332370506,1030.2273583852257,957.0193613967725
19680311.0,R055,R074,Hard,1136.894115565772,1016.2931168574399,1147.5530469318,1005.6341854914118
19680311.0,R071,F074,Hard,1078.870029361172,980.9875285108185,1090.4779641415205,969.3795937304701
19680311.0,O017,G151,Hard,1029.1661383940454,999.8281592093904,1043.8182765841227,985.176021019313
19680311.0,O032,F109,Hard,1113.4049379532892,1016.0,1125.0332157848063,1004.371722168483
19680311.0,K099,A120,Hard,1039.9119333149727,1020.6165520685973,1055.024260602448,1005.5042247811219
19680311.0,K049,B224,Hard,1000.6048129359301,1000.0,1016.5769602990581,984.027852636872
19680311.0,F956,S239,Hard,1016.0,1052.0015290472395,1033.652023178523,1034.3495058687165
19680311.0,R055,O032,Hard,1147.5530469318,1125.0332157848063,1162.5174202951137,1110.0688424214927
19680311.0,R071,K099,Hard,1090.4779641415205,1055.024260602448,1104.850904348029,1040.6513203959396
19680311.0,O017,R076,Hard,1043.8182765841227,1030.2273583852257,1059.1927107195645,1014.8529242497839
19680311.0,K049,F956,Hard,1016.5769602990581,1033.652023178523,1033.3626635289836,1016.8663199485975
19680311.0,R055,K049,Hard,1162.5174202951137,1033.3626635289836,1172.8292546750633,1023.0508291490338
19680311.0,R071,O017,Hard,1104.850904348029,1059.1927107195645,1118.7602878799005,1045.283327187693
19680311.0,R055,R071,Hard,1172.8292546750633,1118.7602878799005,1186.3591950092527,1105.230347545711
19680318.0,L058,G075,Clay,1000.0,1000.0,1016.0,984.0
19680318.0,G077,S129,Clay,1000.0,1000.0,1016.0,984.0
19680318.0,L058,S129,Clay,1016.0,984.0,1030.5304984710244,969.4695015289755
19680318.0,G077,G075,Clay,1016.0,984.0,1030.5304984710244,969.4695015289755
19680318.0,G075,S129,Clay,969.4695015289755,969.4695015289755,985.4695015289755,953.4695015289755
19680318.0,L058,G077,Clay,1030.5304984710244,1030.5304984710244,1046.5304984710244,1014.5304984710244
19680318.0,R076,K099,Hard,1014.8529242497839,1040.6513203959396,1032.0388055986368,1023.4654390470868
19680318.0,R055,M0LA,Hard,1186.3591950092527,1000.0,1194.5152497028198,991.8439453064328
19680318.0,O046,F074,Hard,990.31022537583,969.3795937304701,1005.3474985424754,954.3423205638247
19680318.0,M144,S239,Hard,1005.81126650287,1034.3495058687165,1023.1225532690715,1017.038219102515
19680318.0,K049,E0BV,Hard,1023.0508291490338,1000.0,1037.9908540266422,985.0599751223916
19680318.0,J033,D0GC,Hard,990.0725470311156,1000.0,1006.5295987563293,983.5429482747863
19680318.0,F956,K0GP,Hard,1016.8663199485975,1000.0,1032.0902067865495,984.776113162048
19680318.0,C090,H0FA,Hard,1026.2497413901106,1000.0,1041.043191008227,985.2065503818835
19680318.0,R055,O046,Hard,1194.5152497028198,1005.3474985424754,1202.5734410754226,997.2893071698726
19680318.0,O032,E035,Hard,1110.0688424214927,955.6678905366941,1119.3922613265627,946.3444716316243
19680318.0,K049,J033,Hard,1037.9908540266422,1006.5295987563293,1052.5459568131294,991.974495969842
19680318.0,G151,F109,Hard,985.176021019313,1004.371722168483,1002.0591173502781,987.4886258375178
19680318.0,G076,S333,Hard,984.0,984.0,1000.0,968.0
19680318.0,F956,R076,Hard,1032.0902067865495,1032.0388055986368,1048.0878396743858,1016.0411727108005
19680318.0,C090,M144,Hard,1041.043191008227,1023.1225532690715,1056.2186462377365,1007.9470980395622
19680318.0,B224,R0DI,Hard,984.027852636872,990.4934812398707,1000.3255714701342,974.1957624066085
19680318.0,R055,F956,Hard,1202.5734410754226,1048.0878396743858,1211.893640848276,1038.7676399015324
19680318.0,O032,G076,Hard,1119.3922613265627,1000.0,1130.1007115266725,989.2915497998902
19680318.0,G151,B224,Hard,1002.0591173502781,1000.3255714701342,1017.9792852747325,984.4054035456797
19680318.0,C090,K049,Hard,1056.2186462377365,1052.5459568131294,1072.0495189388735,1036.7150841119924
19680318.0,R055,G151,Hard,1211.893640848276,1017.9792852747325,1219.7882178882332,1010.0847082347752
19680318.0,O032,C090,Hard,1130.1007115266725,1072.0495189388735,1143.4519582555283,1058.6982722100176
19680318.0,R055,O032,Hard,1219.7882178882332,1143.4519582555283,1232.3282995451118,1130.9118765986498
19680320.0,111073,110996,Clay,1000.0,1000.0,1016.0,984.0
19680320.0,KF57,111074,Clay,1000.0,1000.0,1016.0,984.0
19680320.0,110996,111074,Clay,984.0,984.0,1000.0,968.0
19680320.0,KF57,111073,Clay,1016.0,1016.0,1032.0,1000.0
19680322.0,T050,D133,Carpet,914.7151511334125,1000.0,934.5656351186468,980.1495160147657
19680322.0,R064,P080,Carpet,1083.0767000500186,981.2207098140817,1094.515974174782,969.7814356893184
19680322.0,N044,B122,Carpet,964.2826942114364,968.9425898313651,980.4972774683465,952.7280065744551
19680322.0,B228,R073,Carpet,1041.9879179321838,950.4247139276083,1053.866258692149,938.5463731676433
19680322.0,R064,N044,Carpet,1094.515974174782,980.4972774683465,1105.4459349327506,969.5673167103779
19680322.0,B228,T050,Carpet,1053.866258692149,934.5656351186468,1064.5784677156576,923.8534260951382
19680322.0,N044,T050,Carpet,969.5673167103779,923.8534260951382,983.4741791451798,909.9465636603362
19680322.0,B228,R064,Carpet,1064.5784677156576,1105.4459349327506,1082.4518521155044,1087.5725505329037
19680323.0,L058,S129,Clay,1046.5304984710244,953.4695015289755,1058.3445123711813,941.6554876288187
19680323.0,G077,G075,Clay,1014.5304984710244,985.4695015289755,1029.1953024918978,970.8046975081021
19680323.0,L058,G077,Clay,1058.3445123711813,1029.1953024918978,1073.0052824114061,1014.5345324516729
19680323.0,S103,125728,Hard,1000.0,1000.0,1016.0,984.0
19680323.0,W088,111042,Hard,1000.0,1000.0,1016.0,984.0
19680323.0,K002,K517,Hard,1000.0,1000.0,1016.0,984.0
19680323.0,S103,111042,Hard,1016.0,984.0,1030.5304984710244,969.4695015289755
19680329.0,P067,G549,Hard,1000.0,1000.0,1016.0,984.0
19680329.0,C088,A427,Hard,1000.0,1000.0,1016.0,984.0
19680329.0,P067,A427,Hard,1016.0,984.0,1030.5304984710244,969.4695015289755
19680329.0,PI13,G549,Hard,1000.0,984.0,1015.263693206478,968.736306793522
19680325.0,S060,O017,Carpet,1000.0,1000.0,1016.0,984.0
19680325.0,S210,G151,Carpet,1000.0,1000.0,1016.0,984.0
19680325.0,S245,C090,Carpet,1049.3741369386694,1000.0,1063.1155577066975,986.2585792319719
19680325.0,S239,H061,Carpet,1000.0,1000.0,1016.0,984.0
19680325.0,R055,G153,Carpet,1000.0,1000.0,1016.0,984.0
19680325.0,O248,R074,Carpet,984.0,1000.0,1000.736306793522,983.263693206478
19680325.0,O046,K099,Carpet,1000.0,1000.0,1016.0,984.0
19680325.0,O032,M144,Carpet,984.736306793522,1000.0,1001.4387739660466,983.2975328274754
19680325.0,MP91,B224,Carpet,1000.0,1000.0,1016.0,984.0
19680325.0,G079,R076,Carpet,1000.0,1000.0,1016.0,984.0
19680325.0,G076,U011,Carpet,1000.0,999.263693206478,1015.9660918698308,983.2976013366472
19680325.0,F074,F956,Carpet,1000.0,1000.0,1016.0,984.0
